Model,Benchmark,Target,Horizon_m,GW_mean_loss_diff,GW_stat,GW_p,GW_n,pi_hat,p_LRuc,p_LRind,p_LRcc,PIT_mean,p_PIT_LB
QRF_Default_PCA,bvar_independent_niw_hierarchical,Core,9,-0.033423745552936,-0.7609907596422567,0.44666258644508305,48,0.10416666666666667,0.9238052757021421,3.0284432885885337e-05,0.0001658351971076666,0.5485040739189332,1.1435297153639112e-13
QRF_Default_PCA,bvar_minnesota,Core,9,-0.033142159615801185,-0.9457835929685641,0.34425897561899,48,0.10416666666666667,0.9238052757021421,3.0284432885885337e-05,0.0001658351971076666,0.5485040739189332,1.1435297153639112e-13
QRF_Default_PCA,bvar_natural_niw_hierarchical,Core,9,-0.06452423289177485,-2.4759779590110584,0.013287178068845051,48,0.10416666666666667,0.9238052757021421,3.0284432885885337e-05,0.0001658351971076666,0.5485040739189332,1.1435297153639112e-13
bvar_independent_niw_hierarchical,Benchmark_ARGARCH,Core,9,0.018939124481737783,0.4249170692632009,0.6708971309642888,48,0.25,0.002908773458844771,0.35873828414820785,0.007804417263856389,0.6686006984836493,7.290517889391168e-08
bvar_independent_niw_hierarchical,QRF_Default,Core,9,-0.05247503945784726,-0.7340184530688693,0.4629374916105016,48,0.25,0.002908773458844771,0.35873828414820785,0.007804417263856389,0.6686006984836493,7.290517889391168e-08
bvar_independent_niw_hierarchical,QRF_Default_Lin_Feat,Core,9,-0.04629913797986124,-0.5175642255727839,0.6047623473236108,48,0.25,0.002908773458844771,0.35873828414820785,0.007804417263856389,0.6686006984836493,7.290517889391168e-08
bvar_independent_niw_hierarchical,QRF_Default_PCA,Core,9,0.033423745552936,0.7609907596422567,0.44666258644508305,48,0.25,0.002908773458844771,0.35873828414820785,0.007804417263856389,0.6686006984836493,7.290517889391168e-08
bvar_independent_niw_hierarchical,bvar_independent_niw_hierarchical,Core,9,0.0,,,48,0.25,0.002908773458844771,0.35873828414820785,0.007804417263856389,0.6686006984836493,7.290517889391168e-08
bvar_independent_niw_hierarchical,bvar_minnesota,Core,9,0.000281585937134822,0.005555054134708766,0.9955677308671265,48,0.25,0.002908773458844771,0.35873828414820785,0.007804417263856389,0.6686006984836493,7.290517889391168e-08
bvar_independent_niw_hierarchical,bvar_natural_niw_hierarchical,Core,9,-0.031100487338838852,-0.6004121800204377,0.5482315724252538,48,0.25,0.002908773458844771,0.35873828414820785,0.007804417263856389,0.6686006984836493,7.290517889391168e-08
bvar_minnesota,Benchmark_ARGARCH,Core,9,0.018657538544602965,0.34204148308099197,0.7323196739352911,48,0.20833333333333334,0.026362964265046362,0.0017020678758238317,0.000618014821093138,0.5873276852825536,0.0
bvar_minnesota,QRF_Default,Core,9,-0.05275662539498208,-1.1347107457039998,0.256496533459764,48,0.20833333333333334,0.026362964265046362,0.0017020678758238317,0.000618014821093138,0.5873276852825536,0.0
bvar_minnesota,QRF_Default_Lin_Feat,Core,9,-0.046580723916996074,-0.7864349649009483,0.4316127059679551,48,0.20833333333333334,0.026362964265046362,0.0017020678758238317,0.000618014821093138,0.5873276852825536,0.0
bvar_minnesota,QRF_Default_PCA,Core,9,0.033142159615801185,0.9457835929685641,0.34425897561899,48,0.20833333333333334,0.026362964265046362,0.0017020678758238317,0.000618014821093138,0.5873276852825536,0.0
bvar_minnesota,bvar_independent_niw_hierarchical,Core,9,-0.000281585937134822,-0.005555054134708766,0.9955677308671265,48,0.20833333333333334,0.026362964265046362,0.0017020678758238317,0.000618014821093138,0.5873276852825536,0.0
bvar_minnesota,bvar_minnesota,Core,9,0.0,,,48,0.20833333333333334,0.026362964265046362,0.0017020678758238317,0.000618014821093138,0.5873276852825536,0.0
bvar_minnesota,bvar_natural_niw_hierarchical,Core,9,-0.03138207327597368,-1.0208267278923229,0.3073365388620617,48,0.20833333333333334,0.026362964265046362,0.0017020678758238317,0.000618014821093138,0.5873276852825536,0.0
bvar_natural_niw_hierarchical,Benchmark_ARGARCH,Core,9,0.050039611820576646,1.2222686585723888,0.22160604727610456,48,0.10416666666666667,0.9238052757021421,3.0284432885885337e-05,0.0001658351971076666,0.5521799902347063,1.1735057370287905e-13
bvar_natural_niw_hierarchical,QRF_Default,Core,9,-0.021374552119008416,-0.5712679792548018,0.5678180038438192,48,0.10416666666666667,0.9238052757021421,3.0284432885885337e-05,0.0001658351971076666,0.5521799902347063,1.1735057370287905e-13
bvar_natural_niw_hierarchical,QRF_Default_Lin_Feat,Core,9,-0.015198650641022387,-0.25012948217456904,0.8024872169978985,48,0.10416666666666667,0.9238052757021421,3.0284432885885337e-05,0.0001658351971076666,0.5521799902347063,1.1735057370287905e-13
bvar_natural_niw_hierarchical,QRF_Default_PCA,Core,9,0.06452423289177485,2.4759779590110584,0.013287178068845051,48,0.10416666666666667,0.9238052757021421,3.0284432885885337e-05,0.0001658351971076666,0.5521799902347063,1.1735057370287905e-13
bvar_natural_niw_hierarchical,bvar_independent_niw_hierarchical,Core,9,0.031100487338838852,0.6004121800204377,0.5482315724252538,48,0.10416666666666667,0.9238052757021421,3.0284432885885337e-05,0.0001658351971076666,0.5521799902347063,1.1735057370287905e-13
bvar_natural_niw_hierarchical,bvar_minnesota,Core,9,0.03138207327597368,1.0208267278923229,0.3073365388620617,48,0.10416666666666667,0.9238052757021421,3.0284432885885337e-05,0.0001658351971076666,0.5521799902347063,1.1735057370287905e-13
bvar_natural_niw_hierarchical,bvar_natural_niw_hierarchical,Core,9,0.0,,,48,0.10416666666666667,0.9238052757021421,3.0284432885885337e-05,0.0001658351971076666,0.5521799902347063,1.1735057370287905e-13
Benchmark_ARGARCH,Benchmark_ARGARCH,Core,12,0.0,,,47,0.2978723404255319,0.00016653302906566303,0.001163394388170813,4.280245826882023e-06,0.513784044635275,0.0
Benchmark_ARGARCH,QRF_Default,Core,12,-0.08557358006578095,-1.3263247994081326,0.18473213584842618,47,0.2978723404255319,0.00016653302906566303,0.001163394388170813,4.280245826882023e-06,0.513784044635275,0.0
Benchmark_ARGARCH,QRF_Default_Lin_Feat,Core,12,-0.11382427957195591,-1.8403484885563854,0.06571709085086663,47,0.2978723404255319,0.00016653302906566303,0.001163394388170813,4.280245826882023e-06,0.513784044635275,0.0
Benchmark_ARGARCH,QRF_Default_PCA,Core,12,0.05792444690623882,1.3463719569162222,0.17818259016807003,47,0.2978723404255319,0.00016653302906566303,0.001163394388170813,4.280245826882023e-06,0.513784044635275,0.0
Benchmark_ARGARCH,bvar_independent_niw_hierarchical,Core,12,0.11224719564205426,2.850162123325872,0.0043696949530036555,47,0.2978723404255319,0.00016653302906566303,0.001163394388170813,4.280245826882023e-06,0.513784044635275,0.0
Benchmark_ARGARCH,bvar_minnesota,Core,12,0.027009746592500147,0.4776389082131387,0.6329072330598957,47,0.2978723404255319,0.00016653302906566303,0.001163394388170813,4.280245826882023e-06,0.513784044635275,0.0
Benchmark_ARGARCH,bvar_natural_niw_hierarchical,Core,12,-0.007124168831594582,-0.22495233284760974,0.8220163567210406,47,0.2978723404255319,0.00016653302906566303,0.001163394388170813,4.280245826882023e-06,0.513784044635275,0.0
QRF_Default,Benchmark_ARGARCH,Core,12,0.08557358006578095,1.3263247994081326,0.18473213584842618,47,0.2978723404255319,0.00016653302906566303,2.6236581287530925e-06,1.3445717095272869e-08,0.7116528265689439,0.0
QRF_Default,QRF_Default,Core,12,0.0,,,47,0.2978723404255319,0.00016653302906566303,2.6236581287530925e-06,1.3445717095272869e-08,0.7116528265689439,0.0
QRF_Default,QRF_Default_Lin_Feat,Core,12,-0.02825069950617499,-1.2797220755044727,0.20064289791239664,47,0.2978723404255319,0.00016653302906566303,2.6236581287530925e-06,1.3445717095272869e-08,0.7116528265689439,0.0
QRF_Default,QRF_Default_PCA,Core,12,0.14349802697201974,2.513709995933982,0.011946862888585708,47,0.2978723404255319,0.00016653302906566303,2.6236581287530925e-06,1.3445717095272869e-08,0.7116528265689439,0.0
QRF_Default,bvar_independent_niw_hierarchical,Core,12,0.19782077570783524,2.610817033418645,0.009032620555569304,47,0.2978723404255319,0.00016653302906566303,2.6236581287530925e-06,1.3445717095272869e-08,0.7116528265689439,0.0
QRF_Default,bvar_minnesota,Core,12,0.1125833266582811,1.9530389560186865,0.05081497932596113,47,0.2978723404255319,0.00016653302906566303,2.6236581287530925e-06,1.3445717095272869e-08,0.7116528265689439,0.0
QRF_Default,bvar_natural_niw_hierarchical,Core,12,0.07844941123418635,1.4410488482446968,0.14957088302720134,47,0.2978723404255319,0.00016653302906566303,2.6236581287530925e-06,1.3445717095272869e-08,0.7116528265689439,0.0
QRF_Default_Lin_Feat,Benchmark_ARGARCH,Core,12,0.11382427957195591,1.8403484885563854,0.06571709085086663,47,0.5957446808510638,1.1102230246251565e-16,0.11561128414396238,2.220446049250313e-16,0.7289707671667692,0.0
QRF_Default_Lin_Feat,QRF_Default,Core,12,0.02825069950617499,1.2797220755044727,0.20064289791239664,47,0.5957446808510638,1.1102230246251565e-16,0.11561128414396238,2.220446049250313e-16,0.7289707671667692,0.0
QRF_Default_Lin_Feat,QRF_Default_Lin_Feat,Core,12,0.0,,,47,0.5957446808510638,1.1102230246251565e-16,0.11561128414396238,2.220446049250313e-16,0.7289707671667692,0.0
QRF_Default_Lin_Feat,QRF_Default_PCA,Core,12,0.17174872647819467,3.011875445464094,0.00259639107437315,47,0.5957446808510638,1.1102230246251565e-16,0.11561128414396238,2.220446049250313e-16,0.7289707671667692,0.0
QRF_Default_Lin_Feat,bvar_independent_niw_hierarchical,Core,12,0.22607147521401016,3.18017724415479,0.001471849968951,47,0.5957446808510638,1.1102230246251565e-16,0.11561128414396238,2.220446049250313e-16,0.7289707671667692,0.0
QRF_Default_Lin_Feat,bvar_minnesota,Core,12,0.1408340261644561,2.5943581637673994,0.009476770628485509,47,0.5957446808510638,1.1102230246251565e-16,0.11561128414396238,2.220446049250313e-16,0.7289707671667692,0.0
QRF_Default_Lin_Feat,bvar_natural_niw_hierarchical,Core,12,0.10670011074036133,1.9181860907960941,0.05508741926112437,47,0.5957446808510638,1.1102230246251565e-16,0.11561128414396238,2.220446049250313e-16,0.7289707671667692,0.0
QRF_Default_PCA,Benchmark_ARGARCH,Core,12,-0.05792444690623882,-1.3463719569162222,0.17818259016807003,47,0.14893617021276595,0.293333894289464,0.00010297349466881212,0.00030572547148566276,0.587650417408195,7.771561172376096e-16
QRF_Default_PCA,QRF_Default,Core,12,-0.14349802697201974,-2.513709995933982,0.011946862888585708,47,0.14893617021276595,0.293333894289464,0.00010297349466881212,0.00030572547148566276,0.587650417408195,7.771561172376096e-16
QRF_Default_PCA,QRF_Default_Lin_Feat,Core,12,-0.17174872647819467,-3.011875445464094,0.00259639107437315,47,0.14893617021276595,0.293333894289464,0.00010297349466881212,0.00030572547148566276,0.587650417408195,7.771561172376096e-16
QRF_Default_PCA,QRF_Default_PCA,Core,12,0.0,,,47,0.14893617021276595,0.293333894289464,0.00010297349466881212,0.00030572547148566276,0.587650417408195,7.771561172376096e-16
QRF_Default_PCA,bvar_independent_niw_hierarchical,Core,12,0.05432274873581544,1.715186438949896,0.08631105036603937,47,0.14893617021276595,0.293333894289464,0.00010297349466881212,0.00030572547148566276,0.587650417408195,7.771561172376096e-16
QRF_Default_PCA,bvar_minnesota,Core,12,-0.030914700313738674,-0.8639057281795836,0.3876396798595412,47,0.14893617021276595,0.293333894289464,0.00010297349466881212,0.00030572547148566276,0.587650417408195,7.771561172376096e-16
QRF_Default_PCA,bvar_natural_niw_hierarchical,Core,12,-0.06504861573783341,-1.8661341919215388,0.06202259330674931,47,0.14893617021276595,0.293333894289464,0.00010297349466881212,0.00030572547148566276,0.587650417408195,7.771561172376096e-16
bvar_independent_niw_hierarchical,Benchmark_ARGARCH,Core,12,-0.11224719564205426,-2.850162123325872,0.0043696949530036555,47,0.1276595744680851,0.5426055684456771,0.0005030975156361528,0.0019548526000596755,0.5880509568508435,0.0
bvar_independent_niw_hierarchical,QRF_Default,Core,12,-0.19782077570783524,-2.610817033418645,0.009032620555569304,47,0.1276595744680851,0.5426055684456771,0.0005030975156361528,0.0019548526000596755,0.5880509568508435,0.0
bvar_independent_niw_hierarchical,QRF_Default_Lin_Feat,Core,12,-0.22607147521401016,-3.18017724415479,0.001471849968951,47,0.1276595744680851,0.5426055684456771,0.0005030975156361528,0.0019548526000596755,0.5880509568508435,0.0
bvar_independent_niw_hierarchical,QRF_Default_PCA,Core,12,-0.05432274873581544,-1.715186438949896,0.08631105036603937,47,0.1276595744680851,0.5426055684456771,0.0005030975156361528,0.0019548526000596755,0.5880509568508435,0.0
bvar_independent_niw_hierarchical,bvar_independent_niw_hierarchical,Core,12,0.0,,,47,0.1276595744680851,0.5426055684456771,0.0005030975156361528,0.0019548526000596755,0.5880509568508435,0.0
bvar_independent_niw_hierarchical,bvar_minnesota,Core,12,-0.0852374490495541,-2.2218962753390414,0.026290316189841567,47,0.1276595744680851,0.5426055684456771,0.0005030975156361528,0.0019548526000596755,0.5880509568508435,0.0
bvar_independent_niw_hierarchical,bvar_natural_niw_hierarchical,Core,12,-0.11937136447364886,-2.4861892649996813,0.012911927525756539,47,0.1276595744680851,0.5426055684456771,0.0005030975156361528,0.0019548526000596755,0.5880509568508435,0.0
bvar_minnesota,Benchmark_ARGARCH,Core,12,-0.027009746592500147,-0.4776389082131387,0.6329072330598957,47,0.2978723404255319,0.00016653302906566303,7.543213410066141e-05,3.3057359816179854e-07,0.7003047031393835,0.0
bvar_minnesota,QRF_Default,Core,12,-0.1125833266582811,-1.9530389560186865,0.05081497932596113,47,0.2978723404255319,0.00016653302906566303,7.543213410066141e-05,3.3057359816179854e-07,0.7003047031393835,0.0
bvar_minnesota,QRF_Default_Lin_Feat,Core,12,-0.1408340261644561,-2.5943581637673994,0.009476770628485509,47,0.2978723404255319,0.00016653302906566303,7.543213410066141e-05,3.3057359816179854e-07,0.7003047031393835,0.0
bvar_minnesota,QRF_Default_PCA,Core,12,0.030914700313738674,0.8639057281795836,0.3876396798595412,47,0.2978723404255319,0.00016653302906566303,7.543213410066141e-05,3.3057359816179854e-07,0.7003047031393835,0.0
bvar_minnesota,bvar_independent_niw_hierarchical,Core,12,0.0852374490495541,2.2218962753390414,0.026290316189841567,47,0.2978723404255319,0.00016653302906566303,7.543213410066141e-05,3.3057359816179854e-07,0.7003047031393835,0.0
bvar_minnesota,bvar_minnesota,Core,12,0.0,,,47,0.2978723404255319,0.00016653302906566303,7.543213410066141e-05,3.3057359816179854e-07,0.7003047031393835,0.0
bvar_minnesota,bvar_natural_niw_hierarchical,Core,12,-0.03413391542409473,-0.5696987206391939,0.5688820579489675,47,0.2978723404255319,0.00016653302906566303,7.543213410066141e-05,3.3057359816179854e-07,0.7003047031393835,0.0
bvar_natural_niw_hierarchical,Benchmark_ARGARCH,Core,12,0.007124168831594582,0.22495233284760974,0.8220163567210406,47,0.19148936170212766,0.05966591073786942,6.344489412279941e-06,6.369423175778266e-06,0.5711081284011507,0.0
bvar_natural_niw_hierarchical,QRF_Default,Core,12,-0.07844941123418635,-1.4410488482446968,0.14957088302720134,47,0.19148936170212766,0.05966591073786942,6.344489412279941e-06,6.369423175778266e-06,0.5711081284011507,0.0
bvar_natural_niw_hierarchical,QRF_Default_Lin_Feat,Core,12,-0.10670011074036133,-1.9181860907960941,0.05508741926112437,47,0.19148936170212766,0.05966591073786942,6.344489412279941e-06,6.369423175778266e-06,0.5711081284011507,0.0
bvar_natural_niw_hierarchical,QRF_Default_PCA,Core,12,0.06504861573783341,1.8661341919215388,0.06202259330674931,47,0.19148936170212766,0.05966591073786942,6.344489412279941e-06,6.369423175778266e-06,0.5711081284011507,0.0
bvar_natural_niw_hierarchical,bvar_independent_niw_hierarchical,Core,12,0.11937136447364886,2.4861892649996813,0.012911927525756539,47,0.19148936170212766,0.05966591073786942,6.344489412279941e-06,6.369423175778266e-06,0.5711081284011507,0.0
bvar_natural_niw_hierarchical,bvar_minnesota,Core,12,0.03413391542409473,0.5696987206391939,0.5688820579489675,47,0.19148936170212766,0.05966591073786942,6.344489412279941e-06,6.369423175778266e-06,0.5711081284011507,0.0
bvar_natural_niw_hierarchical,bvar_natural_niw_hierarchical,Core,12,0.0,,,47,0.19148936170212766,0.05966591073786942,6.344489412279941e-06,6.369423175778266e-06,0.5711081284011507,0.0
Benchmark_ARGARCH,Benchmark_ARGARCH,Headline,3,0.0,,,50,0.4,2.420764122490482e-08,0.9230561973237525,1.735850280182305e-07,0.5061495994561455,0.0
Benchmark_ARGARCH,QRF_Default,Headline,3,0.341128365401505,3.5325557499174582,0.00041156343853332444,50,0.4,2.420764122490482e-08,0.9230561973237525,1.735850280182305e-07,0.5061495994561455,0.0
Benchmark_ARGARCH,QRF_Default_Lin_Feat,Headline,3,0.421387093424434,4.438666963251058,9.051775197610468e-06,50,0.4,2.420764122490482e-08,0.9230561973237525,1.735850280182305e-07,0.5061495994561455,0.0
Benchmark_ARGARCH,QRF_Default_PCA,Headline,3,0.40985743078620246,4.370521121610725,1.2395036347090382e-05,50,0.4,2.420764122490482e-08,0.9230561973237525,1.735850280182305e-07,0.5061495994561455,0.0
Benchmark_ARGARCH,bvar_independent_niw_hierarchical,Headline,3,0.27335996474384605,3.476256997059492,0.0005084647842681367,50,0.4,2.420764122490482e-08,0.9230561973237525,1.735850280182305e-07,0.5061495994561455,0.0
Benchmark_ARGARCH,bvar_minnesota,Headline,3,0.29353960557429304,3.7958808490462443,0.00014712015009354928,50,0.4,2.420764122490482e-08,0.9230561973237525,1.735850280182305e-07,0.5061495994561455,0.0
Benchmark_ARGARCH,bvar_natural_niw_hierarchical,Headline,3,0.2881641828685204,3.673770629839011,0.00023899729029563943,50,0.4,2.420764122490482e-08,0.9230561973237525,1.735850280182305e-07,0.5061495994561455,0.0
QRF_Default,Benchmark_ARGARCH,Headline,3,-0.341128365401505,-3.5325557499174582,0.00041156343853332444,50,0.16,0.1890947064052373,0.4885939341687624,0.3321598180277341,0.529353436001898,1.5067738633467442e-06
QRF_Default,QRF_Default,Headline,3,0.0,,,50,0.16,0.1890947064052373,0.4885939341687624,0.3321598180277341,0.529353436001898,1.5067738633467442e-06
QRF_Default,QRF_Default_Lin_Feat,Headline,3,0.08025872802292902,2.041900600590268,0.04116139219931991,50,0.16,0.1890947064052373,0.4885939341687624,0.3321598180277341,0.529353436001898,1.5067738633467442e-06
QRF_Default,QRF_Default_PCA,Headline,3,0.06872906538469756,1.561802992728353,0.11833440657273764,50,0.16,0.1890947064052373,0.4885939341687624,0.3321598180277341,0.529353436001898,1.5067738633467442e-06
QRF_Default,bvar_independent_niw_hierarchical,Headline,3,-0.06776840065765889,-1.4774106222825223,0.13956560049845113,50,0.16,0.1890947064052373,0.4885939341687624,0.3321598180277341,0.529353436001898,1.5067738633467442e-06
QRF_Default,bvar_minnesota,Headline,3,-0.04758875982721186,-1.125983636376932,0.26017244572746234,50,0.16,0.1890947064052373,0.4885939341687624,0.3321598180277341,0.529353436001898,1.5067738633467442e-06
QRF_Default,bvar_natural_niw_hierarchical,Headline,3,-0.052964182532984516,-1.2776388801157434,0.20137678495104727,50,0.16,0.1890947064052373,0.4885939341687624,0.3321598180277341,0.529353436001898,1.5067738633467442e-06
QRF_Default_Lin_Feat,Benchmark_ARGARCH,Headline,3,-0.421387093424434,-4.438666963251058,9.051775197610468e-06,50,0.28,0.00035354189956604554,0.47596262327040084,0.0013128514038348582,0.5267197390583921,2.640963762445825e-05
QRF_Default_Lin_Feat,QRF_Default,Headline,3,-0.08025872802292902,-2.041900600590268,0.04116139219931991,50,0.28,0.00035354189956604554,0.47596262327040084,0.0013128514038348582,0.5267197390583921,2.640963762445825e-05
QRF_Default_Lin_Feat,QRF_Default_Lin_Feat,Headline,3,0.0,,,50,0.28,0.00035354189956604554,0.47596262327040084,0.0013128514038348582,0.5267197390583921,2.640963762445825e-05
QRF_Default_Lin_Feat,QRF_Default_PCA,Headline,3,-0.01152966263823145,-0.17277882047398818,0.8628252854667817,50,0.28,0.00035354189956604554,0.47596262327040084,0.0013128514038348582,0.5267197390583921,2.640963762445825e-05
QRF_Default_Lin_Feat,bvar_independent_niw_hierarchical,Headline,3,-0.1480271286805879,-2.6632533555452182,0.00773891220777978,50,0.28,0.00035354189956604554,0.47596262327040084,0.0013128514038348582,0.5267197390583921,2.640963762445825e-05
QRF_Default_Lin_Feat,bvar_minnesota,Headline,3,-0.12784748785014088,-2.328825304698301,0.01986832228442137,50,0.28,0.00035354189956604554,0.47596262327040084,0.0013128514038348582,0.5267197390583921,2.640963762445825e-05
QRF_Default_Lin_Feat,bvar_natural_niw_hierarchical,Headline,3,-0.13322291055591354,-2.4805323660520995,0.013118635325125139,50,0.28,0.00035354189956604554,0.47596262327040084,0.0013128514038348582,0.5267197390583921,2.640963762445825e-05
QRF_Default_PCA,Benchmark_ARGARCH,Headline,3,-0.40985743078620246,-4.370521121610725,1.2395036347090382e-05,50,0.12,0.6465735897253202,0.1397373626330205,0.30253806962004937,0.497321949222087,1.0594127259233588e-05
QRF_Default_PCA,QRF_Default,Headline,3,-0.06872906538469756,-1.561802992728353,0.11833440657273764,50,0.12,0.6465735897253202,0.1397373626330205,0.30253806962004937,0.497321949222087,1.0594127259233588e-05
QRF_Default_PCA,QRF_Default_Lin_Feat,Headline,3,0.01152966263823145,0.17277882047398818,0.8628252854667817,50,0.12,0.6465735897253202,0.1397373626330205,0.30253806962004937,0.497321949222087,1.0594127259233588e-05
QRF_Default_PCA,QRF_Default_PCA,Headline,3,0.0,,,50,0.12,0.6465735897253202,0.1397373626330205,0.30253806962004937,0.497321949222087,1.0594127259233588e-05
QRF_Default_PCA,bvar_independent_niw_hierarchical,Headline,3,-0.13649746604235646,-3.8008026421787546,0.00014422814405379292,50,0.12,0.6465735897253202,0.1397373626330205,0.30253806962004937,0.497321949222087,1.0594127259233588e-05
QRF_Default_PCA,bvar_minnesota,Headline,3,-0.11631782521190942,-3.557805028268404,0.0003739667200421959,50,0.12,0.6465735897253202,0.1397373626330205,0.30253806962004937,0.497321949222087,1.0594127259233588e-05
QRF_Default_PCA,bvar_natural_niw_hierarchical,Headline,3,-0.1216932479176821,-3.8168480606067265,0.0001351673488274585,50,0.12,0.6465735897253202,0.1397373626330205,0.30253806962004937,0.497321949222087,1.0594127259233588e-05
bvar_independent_niw_hierarchical,Benchmark_ARGARCH,Headline,3,-0.27335996474384605,-3.476256997059492,0.0005084647842681367,50,0.12,0.6465735897253202,0.1397373626330205,0.30253806962004937,0.4984438010459102,1.0095180247304825e-10
bvar_independent_niw_hierarchical,QRF_Default,Headline,3,0.06776840065765889,1.4774106222825223,0.13956560049845113,50,0.12,0.6465735897253202,0.1397373626330205,0.30253806962004937,0.4984438010459102,1.0095180247304825e-10
bvar_independent_niw_hierarchical,QRF_Default_Lin_Feat,Headline,3,0.1480271286805879,2.6632533555452182,0.00773891220777978,50,0.12,0.6465735897253202,0.1397373626330205,0.30253806962004937,0.4984438010459102,1.0095180247304825e-10
bvar_independent_niw_hierarchical,QRF_Default_PCA,Headline,3,0.13649746604235646,3.8008026421787546,0.00014422814405379292,50,0.12,0.6465735897253202,0.1397373626330205,0.30253806962004937,0.4984438010459102,1.0095180247304825e-10
bvar_independent_niw_hierarchical,bvar_independent_niw_hierarchical,Headline,3,0.0,,,50,0.12,0.6465735897253202,0.1397373626330205,0.30253806962004937,0.4984438010459102,1.0095180247304825e-10
bvar_independent_niw_hierarchical,bvar_minnesota,Headline,3,0.020179640830447015,2.4205750832819484,0.015495978797730015,50,0.12,0.6465735897253202,0.1397373626330205,0.30253806962004937,0.4984438010459102,1.0095180247304825e-10
bvar_independent_niw_hierarchical,bvar_natural_niw_hierarchical,Headline,3,0.014804218124674369,1.664952553850639,0.09592222205619505,50,0.12,0.6465735897253202,0.1397373626330205,0.30253806962004937,0.4984438010459102,1.0095180247304825e-10
bvar_minnesota,Benchmark_ARGARCH,Headline,3,-0.29353960557429304,-3.7958808490462443,0.00014712015009354928,50,0.1,1.0,0.4869216516000796,0.7853225516362791,0.49865802212095117,4.623601501663188e-11
bvar_minnesota,QRF_Default,Headline,3,0.04758875982721186,1.125983636376932,0.26017244572746234,50,0.1,1.0,0.4869216516000796,0.7853225516362791,0.49865802212095117,4.623601501663188e-11
bvar_minnesota,QRF_Default_Lin_Feat,Headline,3,0.12784748785014088,2.328825304698301,0.01986832228442137,50,0.1,1.0,0.4869216516000796,0.7853225516362791,0.49865802212095117,4.623601501663188e-11
bvar_minnesota,QRF_Default_PCA,Headline,3,0.11631782521190942,3.557805028268404,0.0003739667200421959,50,0.1,1.0,0.4869216516000796,0.7853225516362791,0.49865802212095117,4.623601501663188e-11
bvar_minnesota,bvar_independent_niw_hierarchical,Headline,3,-0.020179640830447015,-2.4205750832819484,0.015495978797730015,50,0.1,1.0,0.4869216516000796,0.7853225516362791,0.49865802212095117,4.623601501663188e-11
bvar_minnesota,bvar_minnesota,Headline,3,0.0,,,50,0.1,1.0,0.4869216516000796,0.7853225516362791,0.49865802212095117,4.623601501663188e-11
bvar_minnesota,bvar_natural_niw_hierarchical,Headline,3,-0.0053754227057726455,-0.830448553613815,0.40628522360464703,50,0.1,1.0,0.4869216516000796,0.7853225516362791,0.49865802212095117,4.623601501663188e-11
bvar_natural_niw_hierarchical,Benchmark_ARGARCH,Headline,3,-0.2881641828685204,-3.673770629839011,0.00023899729029563943,50,0.14,0.3708402086111683,0.28277977000304133,0.37633920203854176,0.5032145357643684,3.0218216817701204e-10
bvar_natural_niw_hierarchical,QRF_Default,Headline,3,0.052964182532984516,1.2776388801157434,0.20137678495104727,50,0.14,0.3708402086111683,0.28277977000304133,0.37633920203854176,0.5032145357643684,3.0218216817701204e-10
bvar_natural_niw_hierarchical,QRF_Default_Lin_Feat,Headline,3,0.13322291055591354,2.4805323660520995,0.013118635325125139,50,0.14,0.3708402086111683,0.28277977000304133,0.37633920203854176,0.5032145357643684,3.0218216817701204e-10
bvar_natural_niw_hierarchical,QRF_Default_PCA,Headline,3,0.1216932479176821,3.8168480606067265,0.0001351673488274585,50,0.14,0.3708402086111683,0.28277977000304133,0.37633920203854176,0.5032145357643684,3.0218216817701204e-10
bvar_natural_niw_hierarchical,bvar_independent_niw_hierarchical,Headline,3,-0.014804218124674369,-1.664952553850639,0.09592222205619505,50,0.14,0.3708402086111683,0.28277977000304133,0.37633920203854176,0.5032145357643684,3.0218216817701204e-10
bvar_natural_niw_hierarchical,bvar_minnesota,Headline,3,0.0053754227057726455,0.830448553613815,0.40628522360464703,50,0.14,0.3708402086111683,0.28277977000304133,0.37633920203854176,0.5032145357643684,3.0218216817701204e-10
bvar_natural_niw_hierarchical,bvar_natural_niw_hierarchical,Headline,3,0.0,,,50,0.14,0.3708402086111683,0.28277977000304133,0.37633920203854176,0.5032145357643684,3.0218216817701204e-10
Benchmark_ARGARCH,Benchmark_ARGARCH,Headline,6,0.0,,,49,0.32653061224489793,1.505577156368787e-05,0.002626413229252389,9.278282809832561e-07,0.553875563792872,3.605333809275635e-10
Benchmark_ARGARCH,QRF_Default,Headline,6,0.20719129268742037,3.1496065719287154,0.0016349046679708934,49,0.32653061224489793,1.505577156368787e-05,0.002626413229252389,9.278282809832561e-07,0.553875563792872,3.605333809275635e-10
Benchmark_ARGARCH,QRF_Default_Lin_Feat,Headline,6,0.22097700600665093,3.160915538958306,0.0015727409548857985,49,0.32653061224489793,1.505577156368787e-05,0.002626413229252389,9.278282809832561e-07,0.553875563792872,3.605333809275635e-10
Benchmark_ARGARCH,QRF_Default_PCA,Headline,6,0.3194911678631062,4.153847940952226,3.2693047267828845e-05,49,0.32653061224489793,1.505577156368787e-05,0.002626413229252389,9.278282809832561e-07,0.553875563792872,3.605333809275635e-10
